"level","dollar_sales","weight","YJ_STU","Matthias"
12,74.91,1.9202886563758e-05,1.33673677464591e-05,1.22779209319914e-05
12,226.29,5.80085596117046e-05,6.43032242604423e-05,7.37267155852588e-05
12,15.94,4.08615687927249e-06,3.77961030162256e-06,3.86790399739057e-06
12,62.88,1.61190429465906e-05,6.80407045958274e-06,9.11213910487198e-06
12,27.76,7.11616781484343e-06,3.05925037114735e-06,3.57237364892283e-06
12,137.34,3.52065737640705e-05,2.70982048006023e-05,2.86817277063676e-05
12,26.58,6.81367941349201e-06,7.99372407492779e-06,7.9987091608214e-06
12,332.64,8.52709676487578e-05,8.44570515288088e-05,9.80105509523192e-05
12,38.91,9.97442686151144e-06,7.5160194239501e-06,7.53302727653328e-06
12,35.04,8.98236744351994e-06,5.42358966000538e-06,5.60368814346997e-06
12,5.74,1.47142663030264e-06,7.79354549913477e-07,7.94396400940422e-07
12,14.92,3.8246838543755e-06,3.17593797999225e-06,3.01559159291342e-06
12,77.82,1.99488537230229e-05,1.11640188845568e-05,1.12661892885731e-05
12,55.79,1.43015490774537e-05,7.82139025403123e-06,8.23581919299595e-06
12,17.72,4.54245294232801e-06,3.22345617264196e-06,3.56912057423871e-06
12,0,0,0,0
12,66.75,1.71111023645821e-05,1.66595309999911e-05,1.73844461696071e-05
12,26.97,6.91365439359968e-06,6.70573400347611e-06,6.54842821309591e-06
12,41.64,1.06742517222651e-05,8.94941684810771e-06,8.99454779029136e-06
12,9.4,2.4096533666977e-06,1.43597992576028e-06,1.39155355197921e-06
12,20.82,5.33712586113257e-06,2.8414244455323e-06,4.41889708493417e-06
12,60.27,1.54499796181777e-05,1.50202647582483e-05,1.44701581029971e-05
12,0,0,0,0
12,45.24,1.15970976924898e-05,7.44069035978297e-06,7.47607967060011e-06
12,13.92,3.56833775153532e-06,1.78778234009954e-06,1.98337074072964e-06
12,52.63,1.34914953924787e-05,7.94626684498878e-06,7.34901136639155e-06
12,84.49,2.16586822289669e-05,1.96274346814557e-05,1.96800351634676e-05
12,44.91,1.15125034785525e-05,4.95554268797421e-06,4.77806352833872e-06
12,11.91,3.05308208482656e-06,2.04842162563158e-06,2.04969150320401e-06
12,22.32,5.72164501539284e-06,3.26962968585033e-06,3.56636486045488e-06
12,34.85,8.93366168398031e-06,4.39988943246364e-06,4.50328144584256e-06
12,7.92,2.03026113449423e-06,2.30301550392422e-06,2.23965593687045e-06
12,10.94,2.80442636507158e-06,1.4904083365317e-06,1.52141981693969e-06
12,57.36,1.47040124589128e-05,1.48188669692769e-05,1.51971805351291e-05
12,0,0,0,0
12,7.92,2.03026113449423e-06,1.33706347365311e-06,1.31837525758938e-06
12,57.36,1.47040124589128e-05,8.62632464289874e-06,8.66484647632185e-06
12,0,0,0,0
12,11.46,2.93772633854847e-06,1.5548893375956e-06,1.5904659923673e-06
12,7.47,1.91490538821615e-06,7.10626235541171e-07,7.15019961485187e-07
12,16.96,4.34762990416947e-06,2.45284184254833e-06,2.60827414268698e-06
12,11.88,3.04539170174135e-06,1.63894788721711e-06,1.66608434699649e-06
12,59.58,1.5273100807218e-05,1.5481272253874e-05,1.55464300102723e-05
12,31,7.94672918804561e-06,5.12261252878208e-06,4.73883089293979e-06
12,0,0,0,0
12,14.82,3.79904924409148e-06,3.52759256297964e-06,3.50378192304421e-06
12,38.91,9.97442686151144e-06,6.03226922114856e-06,6.19722935534889e-06
12,8.91,2.28404377630601e-06,3.05045908735507e-06,3.10290391155723e-06
12,55.58,1.42477163958573e-05,1.07531410071431e-05,1.12084796965406e-05
12,3.94,1.01000364519031e-06,9.27433879999034e-07,9.02213799827938e-07
12,15.74,4.03488765870445e-06,2.01601279378006e-06,2.20608497535093e-06
12,55.58,1.42477163958573e-05,1.43365989591336e-05,1.52356124218153e-05
12,134.55,3.44913681371464e-05,2.51442406756331e-05,2.50183069038752e-05
12,25.92,6.64449098561749e-06,2.64283481319285e-06,2.64474435746015e-06
12,83.52,2.14100265092119e-05,1.80539892361631e-05,1.79459063203063e-05
12,15.88,4.07077611310207e-06,2.81721014558146e-06,2.80877070720589e-06
12,41.82,1.07203940207764e-05,8.33135653709761e-06,8.04241928160757e-06
12,23.88,6.12154493582352e-06,3.18091249410447e-06,3.39408670920789e-06
12,4.44,1.1381766966104e-06,9.0939150067056e-07,9.27571148444816e-07
12,29.91,7.66731193594981e-06,6.33748762268657e-06,6.3333735811518e-06
12,17.82,4.56808755261203e-06,3.71700823226215e-06,3.59674012449147e-06
12,11.46,2.93772633854847e-06,1.84069113502096e-06,1.83952872140786e-06
12,27.79,7.12385819792863e-06,4.66058662926785e-06,4.68473814010773e-06
12,39.85,1.02153921981812e-05,4.92955052857675e-06,5.25554875677602e-06
12,48.79,1.25071263575724e-05,9.05834206872819e-06,9.26335399279046e-06
12,20.88,5.35250662730298e-06,4.55049583584586e-06,4.69837263536501e-06
12,29.82,7.6442407866942e-06,4.94734143852568e-06,5.03669307808898e-06
12,21.88,5.60885273014316e-06,2.32976468822262e-06,2.44310855437031e-06
12,13.92,3.56833775153532e-06,2.6315147075695e-06,2.58678378790613e-06
12,24.85,6.3702006555785e-06,4.06865822322376e-06,4.00229782105756e-06
12,225.72,5.78624423330857e-05,3.67911296506304e-05,4.10305104550408e-05
12,11.58,2.9684878708893e-06,3.56651619261269e-06,3.81000456882384e-06
12,32.82,8.41327909521474e-06,3.90103592658632e-06,3.74371353037789e-06
12,0,0,0,0
12,58.4,1.49706124058666e-05,1.76136384961401e-05,1.78047145126756e-05
12,9.56,2.45066874315213e-06,1.32081024226451e-06,1.35655107525315e-06
12,65.64,1.68265581904295e-05,1.27883973934499e-05,1.28174389481643e-05
12,36.68,9.40277505217784e-06,6.62120552383536e-06,6.38344661200117e-06
12,13.56,3.47605315451285e-06,2.87840288724064e-06,2.92567467702706e-06
12,94.86,2.43169913154196e-05,1.8328703566391e-05,1.83036997188048e-05
12,0,0,0,0
12,6.66,1.70726504491561e-06,1.87842320830206e-06,1.8869128043517e-06
12,43.92,1.12587208367408e-05,9.78890955425301e-06,9.64526282085913e-06
12,4.44,1.1381766966104e-06,5.03711799918675e-07,5.67601550690695e-07
12,41.79,1.07127036376912e-05,9.68900722528053e-06,9.72005101250877e-06
12,21.08,5.40377584787101e-06,2.24752030789068e-06,2.42747809376249e-06
12,58.4,1.49706124058666e-05,1.33448321266828e-05,1.35786592168469e-05
12,29.2,7.48530620293329e-06,9.42886670230185e-06,9.38789760799897e-06
12,53.46,1.37042626578361e-05,1.41251016963273e-05,1.41577913269264e-05
12,9.34,2.39427260052729e-06,1.63208072814107e-06,1.60696965542641e-06
12,21.4,5.48580660077987e-06,2.78945168207296e-06,2.7365396812768e-06
12,15.52,3.97849151607961e-06,4.59444426237743e-06,4.55421520801092e-06
12,27.79,7.12385819792863e-06,3.34352222190962e-06,3.56737922494356e-06
12,51.66,1.32428396727238e-05,1.01111075765544e-05,9.68390178651602e-06
12,6.24,1.59959968172273e-06,1.10193776814174e-06,1.14448445652858e-06
12,0,0,0,0
12,49.85,1.2778853226583e-05,1.29492807469216e-05,1.30407311556303e-05
12,7.47,1.91490538821615e-06,1.05657836406318e-06,1.10919726667957e-06
12,76.32,1.95643345687626e-05,9.64734072963731e-06,1.12831502334498e-05
12,65.67,1.68342485735147e-05,1.53938789653416e-05,1.50062983384029e-05
12,38.24,9.80267497260852e-06,5.68076291184582e-06,5.47654258106059e-06
12,71.94,1.84415386383226e-05,1.05801307773832e-05,1.02370759993765e-05
12,68.4,1.75340734342684e-05,1.80978787106773e-05,1.8306743386882e-05
12,33.21,8.51325407532241e-06,8.85892143655966e-06,9.48474139525331e-06
12,31.88,8.17231375854497e-06,4.25090569888363e-06,4.31273856216772e-06
12,43.34,1.11100400970934e-05,4.67302751088143e-06,4.80720321662024e-06
12,8.94,2.29173415939122e-06,1.33422494150263e-06,1.40568072976178e-06
12,41.64,1.06742517222651e-05,6.80335359738201e-06,6.93342817411685e-06
12,23.76,6.0907834034827e-06,5.95111556846857e-06,6.09815953184614e-06
12,10.94,2.80442636507158e-06,1.85302511967793e-06,1.85139542803213e-06
12,15.84,4.06052226898847e-06,4.11359449156483e-06,4.13270039194103e-06
12,0,0,0,0
12,55.16,1.41400510326644e-05,8.04436117188534e-06,8.1522756319953e-06
12,2.46,6.30611412986845e-07,4.37725169565704e-07,4.52307625383983e-07
12,9.94,2.5480802622314e-06,2.63358736390358e-06,2.55431434800462e-06
12,17.82,4.56808755261203e-06,3.5347648140778e-06,3.63714861601877e-06
12,55.58,1.42477163958573e-05,9.00032247231458e-06,9.06117215886086e-06
12,43.34,1.11100400970934e-05,1.15901793631849e-05,1.29499826880638e-05
12,0,0,0,0
12,23.01,5.89852382635256e-06,5.51729995968705e-06,5.64862147571598e-06
12,119.14,3.05410746923792e-05,2.20987341508491e-05,2.22033648967068e-05
12,0,0,0,0
12,39.7,1.01769402827552e-05,9.07163226069689e-06,8.97546051953648e-06
12,15.84,4.06052226898847e-06,2.32484584416538e-06,2.29426813551461e-06
12,16.94,4.34250298211267e-06,2.41566601610585e-06,2.37089572878741e-06
12,52.4,1.34325357888255e-05,9.07262466466668e-06,9.09512704690314e-06
12,15.54,3.98361843813641e-06,2.12216569592154e-06,2.15422514432103e-06
12,35.73,9.15924625447967e-06,4.79246608388124e-06,4.91845090500361e-06
12,57.04,1.46219817060039e-05,1.08687881831263e-05,1.07685889515391e-05
12,64.94,1.66471159184414e-05,1.00166579283524e-05,1.03305253758582e-05
12,11.88,3.04539170174135e-06,2.81135633623542e-06,2.83033230839971e-06
12,8.94,2.29173415939122e-06,2.06141471046043e-06,2.06325184656111e-06
12,37.35,9.57452694108076e-06,3.87813771152742e-06,4.00485329540198e-06
12,27.2,6.97261399725292e-06,2.77986484074058e-06,3.03953047385461e-06
12,11.16,2.86082250769642e-06,1.494424985153e-06,1.47723903667638e-06
12,11.91,3.05308208482656e-06,2.13754639772728e-06,2.35777473687969e-06
12,20.31,5.20638934868408e-06,3.12154097298589e-06,3.08720994589306e-06
12,29.88,7.65962155286461e-06,2.20104872925594e-05,2.27702222451736e-05
12,8.94,2.29173415939122e-06,1.25167885391852e-06,1.1490564243587e-06
12,99.84,2.55935949075637e-05,1.49750893165173e-05,1.51346694020276e-05
12,8.97,2.29942454247642e-06,1.98614335078622e-06,2.02626756850674e-06
12,20.31,5.20638934868408e-06,2.93259615346324e-06,3.06531852047547e-06
12,39.36,1.00897826077895e-05,5.91647831615672e-06,5.87272069110794e-06
12,25.84,6.62398329739028e-06,5.18072694905907e-06,5.08240739025428e-06
12,0,0,0,0
12,15.96,4.09128380132929e-06,1.86403424980228e-06,1.99101671973622e-06
12,249.29,6.39045199770287e-05,0.000105398828764939,0.000116621365873314
12,8.34,2.13792649768711e-06,2.01562448805911e-06,1.88061547754623e-06
12,91.84,2.35428260848422e-05,1.73541156684377e-05,1.82304679521791e-05
12,5.84,1.49706124058666e-06,9.95031194702771e-07,1.02972600690313e-06
12,13.32,3.41453008983121e-06,2.30000219255866e-06,2.17472860996395e-06
12,8.94,2.29173415939122e-06,1.82653192531032e-06,1.91897444357268e-06
12,14.88,3.81443001026189e-06,1.90641146141608e-06,2.03466507845106e-06
12,39.76,1.01923210489256e-05,1.11961979831563e-05,1.15413490913926e-05
12,8.82,2.2609726270504e-06,2.46157583468938e-06,2.40083179281953e-06
12,17.82,4.56808755261203e-06,2.91668877140548e-06,3.15779801383167e-06
12,0,0,0,0
12,66.92,1.71546812020649e-05,1.61731303269634e-05,1.65463548787722e-05
12,5.82,1.49193431852985e-06,1.21332442568368e-06,1.14080635590941e-06
12,70.02,1.79493541208695e-05,6.93283264125674e-06,7.08176862057131e-06
12,9.88,2.53269949606099e-06,1.13854991102769e-06,1.17519388420024e-06
12,23.91,6.12923531890873e-06,1.17384704862948e-05,1.13929497974707e-05
12,19.88,5.0961605244628e-06,3.04219221642013e-06,3.20326381092048e-06
12,99.4,2.5480802622314e-05,1.21717627928025e-05,1.1361960903253e-05
12,7.97,2.04307843963624e-06,1.70135538257326e-06,1.72413231000992e-06
12,20.82,5.33712586113257e-06,2.44416934690372e-06,2.62699248707265e-06
12,11.82,3.03001093557094e-06,3.23656364915485e-06,3.20877341670916e-06
12,27.12,6.95210630902571e-06,3.51729818357234e-06,3.91258057928916e-06
12,45.44,1.16483669130578e-05,5.78314337436673e-06,5.37974055476844e-06
12,29.22,7.49043312499009e-06,5.35246856362191e-06,5.23141719930546e-06
12,208.5,5.34481624421777e-05,2.73627030773458e-05,2.81721470427948e-05
12,29.88,7.65962155286461e-06,3.99318662818802e-06,3.92466199190681e-06
12,0,0,0,0
12,64.7,1.65855928537597e-05,1.1606361062916e-05,1.13183335328915e-05
12,31.35,8.03645032403967e-06,6.90908101470279e-06,6.9282007259863e-06
12,3.9,9.99749801076706e-07,8.31165772335804e-07,8.36128573257008e-07
12,0,0,0,0
12,18.64,4.77829135694097e-06,6.26554371513487e-06,6.10328402712614e-06
12,26.82,6.87520247817366e-06,3.04209388590615e-06,3.15744367478915e-06
12,88.01,2.25610205109643e-05,1.55363810764951e-05,1.4390691647566e-05
12,80.22,2.05640843698393e-05,1.42235704205426e-05,1.57903563089708e-05
12,24.85,6.3702006555785e-06,5.14914163137091e-06,5.00331687337546e-06
12,41.88,1.07357747869468e-05,9.93052968502646e-06,1.0069079094471e-05
12,8.88,2.27635339322081e-06,2.15148245335824e-06,2.0869234398904e-06
12,36.89,9.45660773377428e-06,4.72439143531955e-06,4.52931795361605e-06
12,5.94,1.52269585087068e-06,1.07300923847205e-06,1.14708909503924e-06
12,55.68,1.42733510061413e-05,1.18987742241312e-05,1.18306922327974e-05
12,112.52,2.88440634915772e-05,2.92660369785652e-05,3.09605606219492e-05
12,297.84,7.63501232699195e-05,8.48494637442527e-05,9.28640752029397e-05
12,26.67,6.83675056274763e-06,4.46493322490338e-06,4.37676301603529e-06
12,11.91,3.05308208482656e-06,2.19722850572874e-06,2.17723157696127e-06
12,29.85,7.6519311697794e-06,2.32527056953823e-06,3.13491947401909e-06
12,27.76,7.11616781484343e-06,4.20026362718783e-06,4.30520517807837e-06
12,76.83,1.96950710812111e-05,1.2035309754747e-05,1.15934293149999e-05
12,29.9,7.66474847492141e-06,3.89361483993985e-06,3.75365488281928e-06
12,90.58,2.32198299952636e-05,1.74581239453927e-05,1.70629420314057e-05
12,9.94,2.5480802622314e-06,1.76120314467404e-06,1.8591034454008e-06
12,29.4,7.53657542350132e-06,7.74800807222485e-06,7.7001656902919e-06
12,31.35,8.03645032403967e-06,3.83734096191822e-06,3.97525268592038e-06
12,33.03,8.46711177681118e-06,5.45322656443462e-06,5.44114325717774e-06
12,16.88,4.32712221594225e-06,3.9715901117543e-06,3.82805576563105e-06
12,0,0,0,0
12,15.94,4.08615687927249e-06,2.78064468419091e-06,2.84271539506731e-06
12,32.04,8.2133291349994e-06,3.95852896585042e-06,3.8570617862646e-06
12,46.56,1.19354745482388e-05,9.64228847948521e-06,9.45218163207648e-06
12,53.28,1.36581203593248e-05,1.10637418185127e-05,1.0783402583452e-05
12,71.76,1.83953963398114e-05,9.870853161012e-06,8.54439574487122e-06
12,16.32,4.18356839835175e-06,2.15226153998205e-06,2.17943239253458e-06
12,23.76,6.0907834034827e-06,3.99311779580703e-06,3.9442151133576e-06
12,45.12,1.1566336160149e-05,1.45265347152066e-05,1.50595260497496e-05
12,137.06,3.51347968552752e-05,2.2093423404115e-05,2.75508294520407e-05
12,0,0,0,0
12,33.92,8.69525980833894e-06,5.64515992269425e-06,5.66668223547113e-06
12,78.6,2.01488036832382e-05,1.60241643228608e-05,1.56995232242684e-05
12,11.04,2.8300609753556e-06,1.76546515020858e-06,1.90728371561604e-06
12,29.2,7.48530620293329e-06,5.44651765818941e-06,5.41712934075261e-06
12,17.82,4.56808755261203e-06,1.30226605406687e-05,1.27705907221289e-05
12,33.12,8.4901829260668e-06,4.32097890169769e-06,4.17307052969335e-06
12,57.4,1.47142663030264e-05,1.33310715350343e-05,1.36885451225432e-05
12,9.84,2.52244565194738e-06,2.41750832376628e-06,2.60301228269423e-06
12,64.8,1.66112274640437e-05,1.6355364637274e-05,1.7051048554299e-05
12,19.85,5.08847014137759e-06,2.16212489387298e-06,2.4117863806124e-06
12,30.58,7.83906382485274e-06,5.64822456975163e-06,5.70267697834935e-06
12,15.91,4.07846649618728e-06,1.7979615127866e-06,2.56905729854323e-06
12,129.72,3.32532164604283e-05,4.19066828621611e-05,4.46983212541613e-05
12,74.55,1.91106019667355e-05,1.32876537673435e-05,1.25815838320793e-05
12,14.91,3.8221203933471e-06,2.27943844829861e-06,2.34947961416295e-06
12,38.7,9.92059417991501e-06,7.92199158189882e-06,7.88649233223945e-06
12,14.4,3.69138388089861e-06,2.67447044584204e-06,2.72256775047503e-06
12,16.88,4.32712221594225e-06,5.78776843725113e-06,5.71701039418616e-06
12,8.74,2.24046493882318e-06,2.14131128147196e-06,2.15921179820871e-06
12,146.16,3.74675463911209e-05,2.59543566603117e-05,2.56420076691094e-05
12,0,0,0,0
12,5.94,1.52269585087068e-06,1.20411871366386e-06,1.36511560101833e-06
12,3.97,1.01769402827552e-06,1.03424212663716e-06,9.80062714157793e-07
12,0,0,0,0
12,32.82,8.41327909521474e-06,9.68949688006888e-06,9.61349826038088e-06
12,37.62,9.64374038884761e-06,6.11706529240503e-06,6.04213271218561e-06
12,30.08,7.71089077343264e-06,5.24767142856251e-06,4.59860302182461e-06
12,5.97,1.53038623395588e-06,7.75781556781759e-07,9.13815358171465e-07
12,11.82,3.03001093557094e-06,2.21105405726991e-06,2.16757926489498e-06
12,15.94,4.08615687927249e-06,1.89549556387224e-06,1.94430859241417e-06
12,88.7,2.27378993219241e-05,1.2089567972918e-05,1.19415737808184e-05
12,23.36,5.98824496234663e-06,6.71293191222473e-06,6.83705236287382e-06
12,10.67,2.73521291730473e-06,1.65873222583083e-06,1.79588174050457e-06
12,4.94,1.26634974803049e-06,8.82344064491421e-07,9.4691630100405e-07
12,59.2,1.51756892881387e-05,1.92032404187577e-05,1.96884103363711e-05
12,23.3,5.97286419617622e-06,2.76897966358899e-06,2.63846088486159e-06
12,18.91,4.84750480470782e-06,5.27270638868746e-06,5.12174742996784e-06
12,11.94,3.06077246791176e-06,1.73396170796491e-06,1.88180157316995e-06
12,51.94,1.3314616581519e-05,2.2727874751152e-05,2.22448272089353e-05
12,33.49,8.58503098411766e-06,7.78587980665533e-06,7.74106047272233e-06
12,14.91,3.8221203933471e-06,3.19660197624854e-06,3.26684721427035e-06
12,180.48,4.62653446405959e-05,5.14605687703452e-05,5.89464034756379e-05
12,156.45,4.01053477893463e-05,4.53555122895307e-05,4.64865669366011e-05
12,64.98,1.6657369762555e-05,1.20363431755425e-05,1.18542191237165e-05
12,17.82,4.56808755261203e-06,4.38980345592408e-06,4.40090820409103e-06
12,71.17,1.82441521391357e-05,1.34875055315089e-05,1.31230398680153e-05
12,0,0,0,0
12,38.7,9.92059417991501e-06,7.43054067402934e-06,7.46149479393159e-06
12,0,0,0,0
12,64.7,1.65855928537597e-05,1.41724342570677e-05,1.42701295964657e-05
12,3.96,1.01513056724712e-06,1.31506897083101e-06,1.32537387085668e-06
12,39.08,1.00180056989943e-05,7.97615742840583e-06,7.89739490439507e-06
12,17.82,4.56808755261203e-06,4.51453374690656e-06,4.53543575271656e-06
12,19.94,5.11154129063321e-06,3.93529576091013e-06,3.93098100372331e-06
12,0,0,0,0
12,10.94,2.80442636507158e-06,3.05212933545591e-06,2.967370389407e-06
12,11.52,2.95310710471888e-06,2.34318385795011e-06,2.33843589936746e-06
12,118.54,3.03872670306751e-05,2.10060198139775e-05,2.10115328031865e-05
12,64.6,1.65599582434757e-05,1.76149067322272e-05,1.76711601111897e-05
12,67.49,1.73007984806838e-05,1.05836887021979e-05,1.03196503343303e-05
12,53.82,1.37965472548585e-05,1.65638726824252e-05,1.62148716419776e-05
12,5.94,1.52269585087068e-06,9.65853158147673e-07,1.0087405782071e-06
12,13.2,3.38376855749039e-06,3.82795707219166e-06,4.03033879087501e-06
12,24.36,6.24459106518681e-06,4.18935073724797e-06,4.20867263244203e-06
12,127.2,3.2607224281271e-05,3.28376135312195e-05,3.15166991897982e-05
12,15.94,4.08615687927249e-06,2.10706397028696e-06,2.316275121486e-06
12,7.76,1.9892457580398e-06,1.11039455167286e-06,1.1892634149626e-06
12,19.84,5.08590668034919e-06,2.82967844648719e-06,2.95220396353336e-06
12,51.61,1.32300223675817e-05,1.11029362014181e-05,1.09473466123131e-05
12,137.76,3.53142391272633e-05,3.94712174398907e-05,3.94950050434025e-05
12,4.94,1.26634974803049e-06,6.9642661881454e-07,7.71565814031646e-07
12,23.76,6.0907834034827e-06,2.85947829895055e-06,3.06433060221448e-06
12,36.68,9.40277505217784e-06,7.16527486752265e-06,7.1777358687383e-06
12,55.79,1.43015490774537e-05,1.62050492421265e-05,1.62214426251621e-05
12,0,0,0,0
12,124.25,3.18510032778925e-05,2.14158048541477e-05,2.0850148621808e-05
12,27.88,7.14692934718425e-06,3.40564669383026e-06,3.28503950197203e-06
12,83.64,2.14407880415527e-05,1.38979046125489e-05,1.36344220228288e-05
12,0,0,0,0
12,19.96,5.11666821269001e-06,3.23242159049069e-06,3.33262916287221e-06
